,index,day_num,per_id,offer_id,daily_amt_spent,num_trans,amt_spent_per_trans,num_offers,cost,profit,has_profit,target,quadrant,age,became_member_on,gender,income,gender_F,gender_M,gender_O,difficulty,duration,reward,email,mobile,social,web,offer_type_bogo,offer_type_discount,offer_type_informational,offer_id_0,offer_id_1,offer_id_2,offer_id_3,offer_id_4,offer_id_5,offer_id_6,offer_id_7,offer_id_8,offer_id_9,offer_id_10,treatment
9507,301091,18.0,4598.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,65,20180429,F,81000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11492,362988,21.0,10174.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,73,20171003,M,55000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8985,290488,17.0,11627.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,59,20170819,M,67000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10977,356887,21.0,6203.0,0.0,14.23,1.0,14.23,1,0.0,14.23,1.0,1,0,68,20150824,F,83000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11337,361008,21.0,8868.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,42,20180105,M,62000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10918,356241,21.0,5788.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,73,20180420,M,32000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15482,494394,28.0,13552.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,21,20161031,F,47000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
624,6570,0.0,5388.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,62,20160519,M,77000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3577,114207,7.0,9704.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,32,20180214,M,66000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2308,78119,5.0,5496.0,0.0,23.03,1.0,23.03,1,5.0,18.03,1.0,1,0,77,20170531,M,65000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13385,413587,24.0,5578.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,68,20170528,F,98000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10219,348372,21.0,732.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,40,20171103,F,53000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12538,400887,23.0,11435.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,73,20170212,M,52000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2673,102743,7.0,1704.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,22,20170816,M,50000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13548,415531,24.0,6803.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,22,20180224,F,61000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14731,435918,25.0,6369.0,0.0,12.42,1.0,12.42,1,0.0,12.42,1.0,1,0,39,20160102,M,56000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10564,352067,21.0,3107.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,69,20150324,M,36000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9957,333463,20.0,2458.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,56,20180226,M,34000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10638,352951,21.0,3669.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,50,20160125,M,73000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9835,325563,19.0,10368.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,52,20161109,F,44000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4513,142758,9.0,3989.0,0.0,41.1,2.0,20.55,1,5.0,36.1,1.0,1,0,55,20150730,F,87000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10071,345503,20.0,13272.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,43,20170603,M,87000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7091,238658,14.0,14795.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,64,20180531,M,72000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4105,120281,7.0,13886.0,0.0,9.59,1.0,9.59,1,0.0,9.59,1.0,1,0,77,20160816,M,57000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8,228,0.0,190.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,71,20180319,M,78000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4004,119269,7.0,13190.0,10.0,0.26,1.0,0.26,1,0.0,0.26,1.0,0,1,24,20160408,M,59000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15316,476895,27.0,12189.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,70,20180108,F,58000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1984,41159,2.0,10078.0,0.0,3.96,1.0,3.96,1,0.0,3.96,1.0,1,0,44,20170925,M,67000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14678,431773,25.0,2911.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,97,20180420,M,40000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15438,488667,28.0,8243.0,10.0,7.77,1.0,7.77,1,0.0,7.77,1.0,0,1,63,20151118,M,48000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10652,353226,21.0,3848.0,10.0,36.63,1.0,36.63,1,0.0,36.63,1.0,0,1,89,20171114,F,87000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
450,4812,0.0,3949.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,51,20180423,F,50000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14267,424087,24.0,12183.0,0.0,17.19,1.0,17.19,1,0.0,17.19,1.0,1,0,59,20160725,M,76000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5938,225154,14.0,5652.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,35,20180117,F,51000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9402,295404,17.0,14739.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,65,20170621,F,70000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13236,412087,24.0,4644.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,64,20180701,M,73000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5733,223286,14.0,4383.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,70,20140110,M,71000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10795,354854,21.0,4912.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,55,20160826,M,89000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11961,368952,21.0,14032.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,67,20161102,M,65000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8642,286016,17.0,8757.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,42,20170102,F,43000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15090,457706,26.0,9993.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,56,20151010,F,40000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13408,413828,24.0,5732.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,40,20170919,M,67000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2726,103347,7.0,2128.0,10.0,30.17,1.0,30.17,1,0.0,30.17,1.0,0,1,51,20140913,M,79000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
181,1957,0.0,1642.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,72,20180207,M,47000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9801,323429,19.0,8534.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,49,20180718,F,81000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1321,13325,0.0,10910.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,23,20180711,M,33000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13726,417494,24.0,8006.0,10.0,19.18,1.0,19.18,1,0.0,19.18,1.0,0,1,53,20160427,F,85000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11895,367912,21.0,13347.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,91,20160407,M,35000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5858,224429,14.0,5161.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,64,20140719,F,56000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5224,217441,14.0,422.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,48,20170902,F,85000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12865,407627,24.0,1779.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,28,20180126,F,46000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3169,109297,7.0,6292.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,52,20171010,M,37000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13101,410432,24.0,3597.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,22,20131001,M,46000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13047,409923,24.0,3266.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,23,20150831,M,51000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9320,294500,17.0,14155.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,80,20180624,F,64000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
254,2679,0.0,2223.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,95,20171012,F,65000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2227,68521,4.0,9884.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,50,20141119,M,61000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4013,119293,7.0,13206.0,0.0,13.3,1.0,13.3,1,0.0,13.3,1.0,1,0,40,20161230,F,55000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13580,415886,24.0,7026.0,10.0,1.33,1.0,1.33,1,0.0,1.33,1.0,0,1,41,20150816,M,60000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2334,83197,5.0,11012.0,0.0,8.27,1.0,8.27,1,0.0,8.27,1.0,1,0,57,20160201,F,51000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10891,355761,21.0,5481.0,0.0,25.36,1.0,25.36,1,5.0,20.36,1.0,1,0,39,20150902,M,91000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3804,116999,7.0,11625.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,41,20180616,M,50000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11061,357943,21.0,6892.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,56,20170422,M,80000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1655,16919,0.0,13845.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,53,20180722,M,60000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11642,365014,21.0,11463.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,29,20131219,M,33000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8011,278134,17.0,3671.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,66,20150811,M,37000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11495,363019,21.0,10196.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,78,20171206,M,44000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8861,288901,17.0,10616.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,58,20180511,M,60000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10624,352740,21.0,3539.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,69,20180321,F,56000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5100,208034,13.0,6218.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,55,20150119,M,57000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5999,225985,14.0,6201.0,10.0,17.16,1.0,17.16,1,0.0,17.16,1.0,0,1,50,20180614,M,59000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6561,232378,14.0,10529.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,53,20170222,M,34000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
772,7919,0.0,6517.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,62,20171009,F,59000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10741,354303,21.0,4547.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,48,20151205,M,62000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3120,108628,7.0,5817.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,36,20171225,M,50000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
284,2976,0.0,2467.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,32,20180518,M,61000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13497,414947,24.0,6428.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,39,20180206,M,81000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2254,71138,4.0,12711.0,0.0,36.26,1.0,36.26,1,5.0,31.26,1.0,1,0,56,20180114,M,88000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11090,358181,21.0,7038.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,49,20151021,M,74000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
394,4273,0.0,3524.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,54,20160612,M,38000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11250,360079,21.0,8245.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,61,20180608,M,43000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
326,3495,0.0,2886.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,81,20160601,M,70000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13627,416454,24.0,7378.0,0.0,28.2,1.0,28.2,1,5.0,23.2,1.0,1,0,84,20160412,F,114000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2351,86065,5.0,14184.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,84,20170816,F,106000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4754,162676,10.0,7261.0,10.0,6.76,1.0,6.76,1,0.0,6.76,1.0,0,1,55,20160830,F,45000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13096,410343,24.0,3535.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,22,20180102,M,40000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13016,409481,24.0,2990.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,27,20170928,F,36000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14870,443315,25.0,12465.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,81,20180528,M,77000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3290,110565,7.0,7190.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,65,20160513,M,86000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10976,356855,21.0,6180.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,36,20171019,F,53000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7061,238287,14.0,14544.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,38,20170809,F,60000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13197,411635,24.0,4365.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,67,20161217,M,82000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14059,421683,24.0,10647.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,41,20180618,M,50000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7247,251511,15.0,11171.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,64,20180618,M,45000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4294,124909,8.0,2915.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,73,20171212,M,38000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7695,274609,17.0,1403.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,75,20171008,M,71000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4489,139910,9.0,1399.0,0.0,19.04,1.0,19.04,1,0.0,19.04,1.0,1,0,80,20141114,M,76000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5304,218162,14.0,907.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,30,20160824,M,59000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1261,12692,0.0,10376.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,48,20170606,M,119000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4772,164072,10.0,8541.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,26,20180211,F,73000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8971,290312,17.0,11517.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,62,20160910,M,43000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9543,304299,18.0,7267.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,79,20171105,F,77000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12211,379613,22.0,7969.0,0.0,36.78,1.0,36.78,1,5.0,31.78,1.0,1,0,68,20160501,M,81000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4189,121094,7.0,14450.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,70,20171003,M,96000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8299,281514,17.0,5845.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,42,20171207,M,70000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5957,225372,14.0,5795.0,10.0,26.03,1.0,26.03,1,0.0,26.03,1.0,0,1,44,20170301,M,64000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1418,14433,0.0,11781.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,60,20180107,M,76000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1662,16970,0.0,13882.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,31,20170811,M,68000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13863,418981,24.0,8950.0,0.0,22.96,1.0,22.96,1,5.0,17.96,1.0,1,0,43,20170806,M,60000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8310,281599,17.0,5902.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,64,20170914,F,97000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7646,274176,17.0,1128.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,72,20171005,M,36000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5852,224403,14.0,5144.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,54,20171102,M,35000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3562,114087,7.0,9623.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,66,20151030,M,72000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11044,357712,21.0,6736.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,38,20150729,O,58000.0,0,0,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14856,442618,25.0,11889.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,28,20170824,M,65000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13080,410271,24.0,3493.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,36,20171118,M,45000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9261,293729,17.0,13663.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,46,20160914,M,72000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1475,14951,0.0,12217.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,34,20161118,F,71000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1805,24209,1.0,6695.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,18,20160711,M,41000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11998,369372,21.0,14303.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,30,20180621,M,55000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10531,351784,21.0,2929.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,54,20151208,F,91000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1433,14544,0.0,11872.0,10.0,8.17,1.0,8.17,1,0.0,8.17,1.0,0,1,36,20180316,M,52000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2081,52100,3.0,7000.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,49,20170616,M,52000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
